ImageName,ImageWidth,ImageHeight,ClassNumber,Encoding
2008_006036,500,375,1,
2008_006036,500,375,2,
2008_006036,500,375,3,
2008_006036,500,375,4,
2008_006038,375,500,1,
2008_006038,375,500,2,
2008_006041,375,500,1,
2008_006041,375,500,2,
2008_006041,375,500,3,
2008_006041,375,500,4,
2008_006049,375,500,1,
2008_006049,375,500,2,
2008_006049,375,500,3,
2008_006049,375,500,4,
2008_006050,298,500,1,
2008_006050,298,500,2,
2008_006050,298,500,3,
2008_006050,298,500,4,
2008_006059,500,333,1,
2008_006059,500,333,2,
2008_006059,500,333,3,
2008_006063,500,375,1,
2008_006063,500,375,2,
2008_006063,500,375,3,
2008_006067,375,500,1,
2008_006067,375,500,2,
2008_006068,375,500,1,
2008_006068,375,500,2,
2008_006068,375,500,3,
2008_006070,413,500,1,
2008_006070,413,500,2,
2008_006070,413,500,3,
2008_006070,413,500,4,
2008_006071,295,500,1,
2008_006071,295,500,2,
2008_006071,295,500,3,
2008_006071,295,500,4,
2008_006074,333,500,1,
2008_006074,333,500,2,
2008_006074,333,500,3,
2008_006074,333,500,4,
2008_006081,500,375,1,
2008_006081,500,375,2,
2008_006081,500,375,3,
2008_006081,500,375,4,
2008_006087,375,500,1,
2008_006087,375,500,2,
2008_006087,375,500,3,
2008_006087,375,500,4,
2008_006096,333,500,1,
2008_006096,333,500,2,
2008_006096,333,500,3,
2008_006096,333,500,4,
2008_006099,500,375,1,
2008_006099,500,375,2,
2008_006099,500,375,3,
2008_006100,500,375,1,
2008_006100,500,375,2,
2008_006100,500,375,3,
2008_006113,375,500,1,
2008_006113,375,500,2,
2008_006113,375,500,3,
2008_006119,338,500,1,
2008_006119,338,500,2,
2008_006129,375,500,1,
2008_006129,375,500,2,
2008_006129,375,500,3,
2008_006129,375,500,4,
2008_006130,333,500,1,
2008_006130,333,500,2,
2008_006130,333,500,3,
2008_006135,500,375,1,
2008_006135,500,375,2,
2008_006135,500,375,3,
2008_006166,333,500,1,
2008_006166,333,500,2,
2008_006166,333,500,3,
2008_006170,333,500,1,
2008_006170,333,500,2,
2008_006170,333,500,3,
2008_006175,300,400,1,
2008_006175,300,400,2,
2008_006175,300,400,3,
2008_006175,300,400,4,
2008_006178,425,321,1,
2008_006178,425,321,2,
2008_006178,425,321,3,
2008_006178,425,321,4,
2008_006190,201,300,1,
2008_006190,201,300,2,
2008_006190,201,300,3,
2008_006194,422,500,1,
2008_006194,422,500,2,
2008_006203,375,500,1,
2008_006203,375,500,2,
2008_006203,375,500,3,
2008_006203,375,500,4,
2008_006210,375,500,1,
2008_006210,375,500,2,
2008_006210,375,500,3,
2008_006211,334,500,1,
2008_006211,334,500,2,
2008_006211,334,500,3,
2008_006211,334,500,4,
2008_006218,375,500,1,
2008_006218,375,500,2,
2008_006218,375,500,3,
2008_006218,375,500,4,
2008_006219,375,500,1,
2008_006219,375,500,2,
2008_006219,375,500,3,
2008_006220,326,500,1,
2008_006221,333,500,1,
2008_006221,333,500,2,
2008_006221,333,500,3,
2008_006221,333,500,4,
2008_006235,500,375,1,
2008_006235,500,375,2,
2008_006235,500,375,3,
2008_006235,500,375,4,
2008_006239,500,333,1,
2008_006239,500,333,2,
2008_006239,500,333,3,
2008_006587,375,500,1,
2008_006587,375,500,2,
2008_006587,375,500,3,
2008_006599,283,300,1,
2008_006599,283,300,2,
2008_006602,375,500,1,
2008_006602,375,500,2,
2008_006602,375,500,3,
2008_006609,363,500,1,
2008_006609,363,500,2,
2008_006609,363,500,3,
2008_006613,375,500,1,
2008_006613,375,500,2,
2008_006613,375,500,3,
2008_006613,375,500,4,
2008_006614,375,500,1,
2008_006614,375,500,2,
2008_006614,375,500,3,
2008_006616,448,500,1,
2008_006616,448,500,2,
2008_006629,375,500,1,
2008_006629,375,500,2,
2008_006629,375,500,3,
2008_006629,375,500,4,
2008_006646,488,500,1,
2008_006646,488,500,2,
2008_006646,488,500,3,
2008_006646,488,500,4,
2008_006650,500,375,1,
2008_006650,500,375,2,
2008_006650,500,375,3,
2008_006656,375,500,1,
2008_006656,375,500,2,
2008_006656,375,500,3,
2008_006657,375,500,1,
2008_006657,375,500,2,
2008_006657,375,500,3,
2008_006682,375,500,1,
2008_006682,375,500,2,
2008_006682,375,500,3,
2008_006682,375,500,4,
2008_006690,441,500,1,
2008_006690,441,500,2,
2008_006690,441,500,4,
2008_006716,313,443,1,
2008_006716,313,443,2,
2008_006716,313,443,3,
2008_006717,500,331,1,
2008_006717,500,331,2,
2008_006717,500,331,3,
2008_006722,306,500,1,
2008_006722,306,500,2,
2008_006722,306,500,3,
2008_006724,375,500,1,
2008_006724,375,500,2,
2008_006724,375,500,3,
2008_006724,375,500,4,
2008_006728,500,399,1,
2008_006728,500,399,2,
2008_006728,500,399,3,
2008_006728,500,399,4,
2008_006743,500,324,1,
2008_006743,500,324,2,
2008_006743,500,324,3,
2008_006746,325,500,1,
2008_006746,325,500,2,
2008_006746,325,500,3,
2008_006746,325,500,4,
2008_006753,375,500,1,
2008_006753,375,500,2,
2008_006753,375,500,3,
2008_006758,375,500,1,
2008_006758,375,500,2,
2008_006758,375,500,3,
2008_006758,375,500,4,
2008_006765,375,500,1,
2008_006765,375,500,2,
2008_006765,375,500,3,
2008_006765,375,500,4,
2008_006779,334,500,1,
2008_006779,334,500,2,
2008_006779,334,500,3,
2008_006779,334,500,4,
2008_006781,333,500,1,
2008_006781,333,500,2,
2008_006781,333,500,3,
2008_006785,375,500,1,
2008_006785,375,500,2,
2008_006793,375,500,1,
2008_006793,375,500,2,
2008_006793,375,500,3,
2008_006797,375,500,1,
2008_006797,375,500,2,
2008_006797,375,500,3,
2008_006797,375,500,4,
2008_006798,287,500,1,
2008_006798,287,500,2,
2008_006798,287,500,3,
2008_006810,471,500,1,
2008_006810,471,500,2,
2008_006810,471,500,3,
2008_006811,451,465,1,
2008_006811,451,465,2,
2008_006811,451,465,3,
2008_006817,332,500,1,
2008_006817,332,500,2,
2008_006817,332,500,3,
2008_006817,332,500,4,
2008_006825,254,500,1,
2008_006825,254,500,2,
2008_006827,375,500,1,
2008_006827,375,500,2,
2008_006827,375,500,3,
2008_006835,375,500,1,
2008_006835,375,500,2,
2008_006835,375,500,3,
2008_006835,375,500,4,
2008_006837,500,343,1,
2008_006837,500,343,2,
2008_006837,500,343,3,
2008_006837,500,343,4,
2008_006843,333,500,1,
2008_006843,333,500,2,
2008_006843,333,500,3,
2008_006863,375,500,1,
2008_006863,375,500,2,
2008_006863,375,500,3,
2008_006863,375,500,4,
2008_006868,375,500,1,
2008_006868,375,500,2,
2008_006868,375,500,3,
2008_006870,375,500,1,
2008_006870,375,500,2,
2008_006870,375,500,3,
2008_006870,375,500,4,
2008_006880,360,480,1,
2008_006880,360,480,2,
2008_006880,360,480,3,
2008_006892,375,500,1,
2008_006892,375,500,2,
2008_006892,375,500,3,
2008_006902,375,500,1,
2008_006902,375,500,2,
2008_006904,375,500,1,
2008_006904,375,500,2,
2008_006904,375,500,3,
2008_006904,375,500,4,
2008_006908,332,500,1,
2008_006908,332,500,2,
2008_006908,332,500,3,
2008_006908,332,500,4,
2008_006909,375,500,1,
2008_006909,375,500,2,
2008_006909,375,500,3,
2008_006910,375,500,1,
2008_006910,375,500,2,
2008_006912,387,500,1,
2008_006912,387,500,2,
2008_006912,387,500,3,
2008_006912,387,500,4,
2008_006926,500,375,1,
2008_006926,500,375,2,
2008_006926,500,375,3,
2008_006939,333,500,1,
2008_006939,333,500,2,
2008_006953,500,327,1,
2008_006953,500,327,2,
2008_006953,500,327,3,
2008_006953,500,327,4,
2008_006956,375,500,1,
2008_006956,375,500,2,
2008_006956,375,500,3,
2008_006956,375,500,4,
2008_006962,375,500,1,
2008_006962,375,500,2,
2008_006965,375,500,1,
2008_006965,375,500,2,
2008_006965,375,500,3,
2008_006965,375,500,4,
2008_006967,375,500,1,
2008_006967,375,500,2,
2008_006967,375,500,3,
2008_006967,375,500,4,
2008_006968,333,500,1,
2008_006968,333,500,2,
2008_006973,333,500,1,
2008_006973,333,500,2,
2008_006973,333,500,3,
2008_006973,333,500,4,
2008_006981,375,500,1,
2008_006981,375,500,2,
2008_006991,500,332,1,
2008_006991,500,332,2,
2008_006991,500,332,3,
2008_006999,405,500,1,
2008_006999,405,500,2,
2008_006999,405,500,3,
2008_007004,380,500,1,
2008_007004,380,500,2,
2008_007004,380,500,3,
2008_007004,380,500,4,
2008_007009,375,500,1,
2008_007009,375,500,2,
2008_007009,375,500,3,
2008_007009,375,500,4,
2008_007012,333,500,1,
2008_007012,333,500,2,
2008_007012,333,500,4,
2008_007014,375,500,1,
2008_007014,375,500,2,
2008_007014,375,500,3,
2008_007021,360,480,1,
2008_007021,360,480,2,
2008_007021,360,480,3,
2008_007025,333,500,1,
2008_007025,333,500,2,
2008_007025,333,500,3,
2008_007025,333,500,4,
2008_007026,375,500,1,
2008_007026,375,500,2,
2008_007028,375,500,1,
2008_007028,375,500,2,
2008_007028,375,500,3,
2008_007028,375,500,4,
2008_007031,375,500,1,
2008_007031,375,500,2,
2008_007031,375,500,3,
2008_007031,375,500,4,
2008_007039,375,500,1,
2008_007039,375,500,2,
2008_007039,375,500,3,
2008_007039,375,500,4,
2008_007045,333,500,1,
2008_007045,333,500,2,
2008_007045,333,500,3,
2008_007057,375,500,1,
2008_007057,375,500,2,
2008_007057,375,500,3,
2008_007057,375,500,4,
2008_007059,375,500,1,
2008_007059,375,500,2,
2008_007059,375,500,3,
2008_007069,375,500,1,
2008_007069,375,500,2,
2008_007069,375,500,3,
2008_007069,375,500,4,
2008_007070,288,500,1,
2008_007070,288,500,2,
2008_007070,288,500,3,
2008_007070,288,500,4,
2008_007073,375,500,1,
2008_007073,375,500,2,
2008_007073,375,500,3,
2008_007073,375,500,4,
2008_007081,375,500,1,
2008_007081,375,500,2,
2008_007081,375,500,3,
2008_007081,375,500,4,
2008_007082,500,333,1,
2008_007082,500,333,2,
2008_007082,500,333,3,
2008_007082,500,333,4,
2008_007085,492,500,1,
2008_007085,492,500,2,
2008_007085,492,500,3,
2008_007085,492,500,4,
2008_007086,294,500,1,
2008_007086,294,500,2,
2008_007086,294,500,3,
2008_007086,294,500,4,
2008_007106,371,500,1,
2008_007106,371,500,2,
2008_007106,371,500,3,
2008_007108,363,500,1,
2008_007108,363,500,2,
2008_007108,363,500,3,
2008_007118,375,500,1,
2008_007118,375,500,3,
2008_007123,375,500,1,
2008_007123,375,500,2,
2008_007123,375,500,3,
2008_007123,375,500,4,
2008_007130,357,500,1,
2008_007130,357,500,2,
2008_007130,357,500,3,
2008_007131,375,500,1,
2008_007131,375,500,2,
2008_007131,375,500,3,
2008_007146,500,375,1,
2008_007146,500,375,2,
2008_007146,500,375,3,
2008_007151,357,500,1,
2008_007151,357,500,2,
2008_007151,357,500,3,
2008_007151,357,500,4,
2008_007163,500,375,1,
2008_007163,500,375,2,
2008_007163,500,375,3,
2008_007164,338,500,1,
2008_007164,338,500,2,
2008_007164,338,500,3,
2008_007165,375,500,1,
2008_007165,375,500,2,
2008_007165,375,500,3,
2008_007165,375,500,4,
2008_007169,500,375,1,
2008_007169,500,375,2,
2008_007169,500,375,3,
2008_007169,500,375,4,
2008_007176,375,500,1,
2008_007176,375,500,2,
2008_007176,375,500,3,
2008_007176,375,500,4,
2008_007187,347,390,1,
2008_007187,347,390,2,
2008_007187,347,390,3,
2008_007187,347,390,4,
2008_007208,500,375,1,
2008_007208,500,375,2,
2008_007216,500,375,1,
2008_007216,500,375,2,
2008_007216,500,375,3,
2008_007216,500,375,4,
2008_007236,333,500,1,
2008_007236,333,500,2,
2008_007236,333,500,3,
2008_007237,333,500,1,
2008_007237,333,500,2,
2008_007237,333,500,3,
2008_007239,500,426,1,
2008_007239,500,426,2,
2008_007239,500,426,3,
2008_007239,500,426,4,
2008_007245,400,500,1,
2008_007245,400,500,2,
2008_007256,375,500,1,
2008_007256,375,500,2,
2008_007260,375,500,1,
2008_007260,375,500,2,
2008_007260,375,500,3,
2008_007260,375,500,4,
2008_007269,312,500,1,
2008_007269,312,500,2,
2008_007269,312,500,3,
2008_007269,312,500,4,
2008_007273,375,500,1,
2008_007273,375,500,2,
2008_007273,375,500,3,
2008_007273,375,500,4,
2008_007274,375,500,1,
2008_007274,375,500,2,
2008_007274,375,500,3,
2008_007274,375,500,4,
2008_007277,333,500,1,
2008_007277,333,500,2,
2008_007277,333,500,3,
2008_007277,333,500,4,
2008_007279,375,500,1,
2008_007279,375,500,2,
2008_007279,375,500,3,
2008_007286,371,500,1,
2008_007286,371,500,2,
2008_007286,371,500,4,
2008_007289,375,500,1,
2008_007289,375,500,2,
2008_007289,375,500,3,
2008_007295,333,500,1,
2008_007295,333,500,2,
2008_007295,333,500,3,
2008_007311,375,500,1,
2008_007311,375,500,2,
2008_007312,375,500,1,
2008_007312,375,500,2,
2008_007312,375,500,3,
2008_007312,375,500,4,
2008_007319,375,500,1,
2008_007319,375,500,2,
2008_007320,272,480,1,
2008_007320,272,480,2,
2008_007320,272,480,3,
2008_007320,272,480,4,
2008_007321,494,500,1,
2008_007321,494,500,2,
2008_007321,494,500,3,
2008_007324,375,500,1,
2008_007324,375,500,2,
2008_007324,375,500,3,
2008_007327,500,375,1,
2008_007327,500,375,2,
2008_007327,500,375,3,
2008_007327,500,375,4,
2008_007334,500,344,1,
2008_007334,500,344,2,
2008_007334,500,344,3,
2008_007344,375,500,1,
2008_007344,375,500,2,
2008_007344,375,500,3,
2008_007353,375,500,1,
2008_007353,375,500,2,
2008_007358,500,375,1,
2008_007358,500,375,2,
2008_007358,500,375,3,
2008_007363,375,500,1,
2008_007363,375,500,2,
2008_007363,375,500,3,
2008_007363,375,500,4,
2008_007378,375,500,1,
2008_007378,375,500,2,
2008_007378,375,500,3,
2008_007378,375,500,4,
2008_007384,333,500,1,
2008_007384,333,500,2,
2008_007384,333,500,3,
2008_007384,333,500,4,
2008_007392,375,500,1,
2008_007392,375,500,2,
2008_007392,375,500,3,
2008_007392,375,500,4,
2008_007398,375,500,1,
2008_007398,375,500,2,
2008_007398,375,500,3,
2008_007403,417,313,1,
2008_007403,417,313,2,
2008_007403,417,313,3,
2008_007404,300,400,1,
2008_007404,300,400,2,
2008_007404,300,400,3,
2008_007417,333,500,1,
2008_007417,333,500,2,
2008_007417,333,500,3,
2008_007417,333,500,4,
2008_007424,333,500,1,
2008_007424,333,500,2,
2008_007430,449,500,1,
2008_007430,449,500,2,
2008_007433,432,324,1,
2008_007433,432,324,2,
2008_007433,432,324,3,
2008_007433,432,324,4,
2008_007444,375,500,1,
2008_007444,375,500,2,
2008_007444,375,500,3,
2008_007444,375,500,4,
2008_007455,375,500,1,
2008_007455,375,500,2,
2008_007455,375,500,3,
2008_007461,348,500,1,
2008_007461,348,500,2,
2008_007461,348,500,3,
2008_007461,348,500,4,
2008_007469,496,400,1,
2008_007469,496,400,2,
2008_007471,375,500,1,
2008_007471,375,500,2,
2008_007471,375,500,3,
2008_007472,333,500,1,
2008_007472,333,500,2,
2008_007472,333,500,3,
2008_007478,333,500,1,
2008_007478,333,500,2,
2008_007478,333,500,3,
2008_007486,375,500,1,
2008_007486,375,500,2,
2008_007486,375,500,3,
2008_007491,375,500,1,
2008_007491,375,500,2,
2008_007491,375,500,3,
2008_007494,489,500,1,
2008_007494,489,500,2,
2008_007496,307,500,1,
2008_007496,307,500,2,
2008_007496,307,500,3,
2008_007497,375,500,1,
2008_007497,375,500,2,
2008_007497,375,500,3,
2008_007497,375,500,4,
2008_007509,375,500,1,
2008_007509,375,500,2,
2008_007509,375,500,3,
2008_007513,375,500,1,
2008_007513,375,500,2,
2008_007513,375,500,3,
2008_007513,375,500,4,
2008_007514,500,275,1,
2008_007514,500,275,2,
2008_007514,500,275,3,
2008_007519,500,335,1,
2008_007519,500,335,2,
2008_007519,500,335,3,
2008_007524,375,500,1,
2008_007524,375,500,2,
2008_007524,375,500,3,
2008_007524,375,500,4,
2008_007531,375,500,1,
2008_007531,375,500,2,
2008_007531,375,500,3,
2008_007531,375,500,4,
2008_007534,375,500,1,
2008_007534,375,500,2,
2008_007534,375,500,3,
2008_007534,375,500,4,
2008_007537,375,500,1,
2008_007537,375,500,2,
2008_007537,375,500,3,
2008_007537,375,500,4,
2008_007538,375,500,1,
2008_007538,375,500,2,
2008_007538,375,500,3,
2008_007544,500,374,1,
2008_007544,500,374,2,
2008_007544,500,374,3,
2008_007544,500,374,4,
2008_007548,375,500,1,
2008_007548,375,500,2,
2008_007548,375,500,3,
2008_007548,375,500,4,
2008_007559,333,500,1,
2008_007559,333,500,2,
2008_007559,333,500,3,
2008_007559,333,500,4,
2008_007567,375,500,1,
2008_007576,500,333,1,
2008_007576,500,333,2,
2008_007576,500,333,3,
2008_007576,500,333,4,
2008_007581,375,500,1,
2008_007583,316,500,1,
2008_007583,316,500,2,
2008_007586,375,500,1,
2008_007586,375,500,2,
2008_007586,375,500,3,
2008_007588,500,375,1,
2008_007588,500,375,2,
2008_007588,500,375,3,
2008_007588,500,375,4,
2008_007589,162,288,1,
2008_007589,162,288,2,
2008_007589,162,288,3,
2008_007589,162,288,4,
2008_007596,333,500,1,
2008_007596,333,500,2,
2008_007596,333,500,3,
2008_007596,333,500,4,
2008_007610,338,500,1,
2008_007610,338,500,2,
2008_007610,338,500,3,
2008_007610,338,500,4,
2008_007612,500,333,1,
2008_007612,500,333,2,
2008_007612,500,333,3,
2008_007613,374,500,1,
2008_007613,374,500,2,
2008_007613,374,500,3,
2008_007621,375,500,1,
2008_007621,375,500,2,
2008_007621,375,500,3,
2008_007625,500,333,1,
2008_007625,500,333,2,
2008_007625,500,333,3,
2008_007630,286,346,1,
2008_007630,286,346,2,
2008_007630,286,346,3,
2008_007632,440,264,1,
2008_007632,440,264,2,
2008_007632,440,264,3,
2008_007632,440,264,4,
2008_007640,375,500,1,
2008_007640,375,500,2,
2008_007640,375,500,3,
2008_007649,374,500,1,
2008_007649,374,500,2,
2008_007662,355,500,1,
2008_007662,355,500,2,
2008_007662,355,500,3,
2008_007664,341,500,1,
2008_007664,341,500,2,
2008_007664,341,500,3,
2008_007665,375,500,1,
2008_007665,375,500,2,
2008_007665,375,500,3,
2008_007665,375,500,4,
2008_007666,375,500,1,
2008_007666,375,500,2,
2008_007666,375,500,3,
2008_007666,375,500,4,
2008_007668,375,500,1,
2008_007668,375,500,2,
2008_007668,375,500,3,
2008_007668,375,500,4,
2008_007677,375,500,1,
2008_007677,375,500,2,
2008_007677,375,500,3,
2008_007683,500,476,1,
2008_007683,500,476,2,
2008_007683,500,476,3,
2008_007683,500,476,4,
2008_007693,375,500,1,
2008_007693,375,500,2,
2008_007693,375,500,3,
2008_007694,375,500,1,
2008_007694,375,500,2,
2008_007694,375,500,3,
2008_007694,375,500,4,
2008_007702,500,376,1,
2008_007702,500,376,2,
2008_007702,500,376,3,
2008_007702,500,376,4,
2008_007710,500,375,1,
2008_007710,500,375,2,
2008_007710,500,375,3,
2008_007710,500,375,4,
2008_007726,332,500,1,
2008_007726,332,500,2,
2008_007726,332,500,3,
2008_007729,375,500,1,
2008_007729,375,500,2,
2008_007729,375,500,3,
2008_007735,375,500,1,
2008_007735,375,500,2,
2008_007735,375,500,3,
2008_007736,375,500,1,
2008_007736,375,500,2,
2008_007736,375,500,3,
2008_007736,375,500,4,
2008_007745,375,500,1,
2008_007745,375,500,2,
2008_007745,375,500,3,
2008_007745,375,500,4,
2008_007770,334,500,1,
2008_007770,334,500,2,
2008_007770,334,500,3,
2008_007770,334,500,4,
2008_007777,333,500,1,
2008_007777,333,500,2,
2008_007777,333,500,3,
2008_007777,333,500,4,
2008_007781,500,375,1,
2008_007781,500,375,2,
2008_007781,500,375,3,
2008_007794,500,333,1,
2008_007794,500,333,2,
2008_007794,500,333,3,
2008_007805,375,500,1,
2008_007805,375,500,2,
2008_007805,375,500,3,
2008_007805,375,500,4,
2008_007806,290,235,1,
2008_007806,290,235,2,
2008_007806,290,235,3,
2008_007814,375,500,1,
2008_007814,375,500,2,
2008_007814,375,500,3,
2008_007816,500,500,1,
2008_007816,500,500,2,
2008_007819,500,375,1,
2008_007819,500,375,2,
2008_007819,500,375,3,
2008_007840,375,500,1,
2008_007840,375,500,2,
2008_007840,375,500,3,
2008_007840,375,500,4,
2008_007842,375,500,1,
2008_007842,375,500,2,
2008_007842,375,500,3,
2008_007842,375,500,4,
2008_007850,375,500,1,
2008_007850,375,500,2,
2008_007850,375,500,3,
2008_007855,454,500,1,
2008_007855,454,500,2,
2008_007855,454,500,3,
2008_007871,337,500,1,
2008_007871,337,500,2,
2008_007871,337,500,3,
2008_007873,375,500,1,
2008_007873,375,500,2,
2008_007873,375,500,3,
2008_007873,375,500,4,
2008_007875,375,500,1,
2008_007875,375,500,2,
2008_007875,375,500,3,
2008_007875,375,500,4,
2008_007888,325,500,1,
2008_007888,325,500,2,
2008_007888,325,500,3,
2008_007890,375,500,1,
2008_007890,375,500,2,
2008_007890,375,500,3,
2008_007890,375,500,4,
2008_007897,432,500,1,
2008_007897,432,500,2,
2008_007897,432,500,3,
2008_007897,432,500,4,
2008_007902,375,500,1,
2008_007902,375,500,2,
2008_007902,375,500,3,
2008_007902,375,500,4,
2008_007907,375,500,1,
2008_007907,375,500,2,
2008_007907,375,500,3,
2008_007909,375,500,1,
2008_007909,375,500,2,
2008_007913,375,500,1,
2008_007913,375,500,2,
2008_007913,375,500,3,
2008_007913,375,500,4,
2008_007914,375,500,1,
2008_007914,375,500,2,
2008_007914,375,500,3,
2008_007917,332,500,1,
2008_007917,332,500,2,
2008_007917,332,500,3,
2008_007932,333,500,1,
2008_007932,333,500,2,
2008_007932,333,500,3,
2008_007937,291,304,1,
2008_007937,291,304,2,
2008_007937,291,304,3,
2008_007941,300,400,1,
2008_007941,300,400,2,
2008_007941,300,400,3,
2008_007941,300,400,4,
2008_007945,361,500,1,
2008_007945,361,500,2,
2008_007945,361,500,3,
2008_007945,361,500,4,
2008_007964,375,500,1,
2008_007964,375,500,2,
2008_007964,375,500,3,
2008_007964,375,500,4,
2008_007975,375,500,1,
2008_007975,375,500,2,
2008_007975,375,500,3,
2008_007977,334,500,1,
2008_007977,334,500,2,
2008_007977,334,500,4,
2008_007985,307,500,1,
2008_007985,307,500,2,
2008_007985,307,500,3,
2008_007985,307,500,4,
2008_007989,400,300,1,
2008_007989,400,300,3,
2008_007998,333,500,1,
2008_007998,333,500,2,
2008_007998,333,500,3,
2008_007998,333,500,4,
2008_008011,351,500,1,
2008_008011,351,500,2,
2008_008011,351,500,3,
2008_008011,351,500,4,
2008_008012,500,299,1,
2008_008012,500,299,2,
2008_008012,500,299,3,
2008_008031,375,500,1,
2008_008031,375,500,2,
2008_008031,375,500,3,
2008_008031,375,500,4,
2008_008034,389,500,1,
2008_008034,389,500,2,
2008_008034,389,500,4,
2008_008040,333,500,1,
2008_008040,333,500,2,
2008_008040,333,500,3,
2008_008052,354,500,1,
2008_008052,354,500,2,
2008_008075,500,375,1,
2008_008075,500,375,2,
2008_008075,500,375,3,
2008_008109,500,375,1,
2008_008109,500,375,2,
2008_008109,500,375,3,
2008_008109,500,375,4,
2008_008115,333,500,1,
2008_008115,333,500,2,
2008_008115,333,500,3,
2008_008115,333,500,4,
2008_008121,500,375,1,
2008_008121,500,375,2,
2008_008121,500,375,3,
2008_008132,500,474,1,
2008_008132,500,474,2,
2008_008132,500,474,3,
2008_008147,348,500,1,
2008_008147,348,500,2,
2008_008169,300,500,1,
2008_008169,300,500,2,
2008_008193,335,500,1,
2008_008193,335,500,2,
2008_008193,335,500,3,
2008_008193,335,500,4,
2008_008199,358,500,1,
2008_008199,358,500,2,
2008_008199,358,500,3,
2008_008199,358,500,4,
2008_008212,391,500,1,
2008_008212,391,500,2,
2008_008212,391,500,3,
2008_008212,391,500,4,
2008_008229,356,500,1,
2008_008229,356,500,2,
2008_008229,356,500,3,
2008_008232,375,500,1,
2008_008232,375,500,2,
2008_008232,375,500,3,
2008_008232,375,500,4,
2008_008241,375,500,1,
2008_008241,375,500,2,
2008_008241,375,500,3,
2008_008241,375,500,4,
2008_008262,375,500,1,
2008_008262,375,500,2,
2008_008262,375,500,3,
2008_008262,375,500,4,
2008_008279,500,500,1,
2008_008279,500,500,2,
2008_008296,375,500,1,
2008_008296,375,500,2,
2008_008296,375,500,3,
2008_008296,375,500,4,
1,1024,820,1,
1,1024,820,2,
2,1024,768,1,
2,1024,768,2,
2,1024,768,3,
3,1024,768,1,
3,1024,768,2,
3,1024,768,3,
4,1020,1024,1,
4,1020,1024,2,
4,1020,1024,3,
5,1024,768,1,
5,1024,768,2,
5,1024,768,3,
6,1024,822,1,
6,1024,822,2,
6,1024,822,3,
7,1024,768,1,
7,1024,768,2,
7,1024,768,3,
8,1024,768,1,
8,1024,768,2,
8,1024,768,3,
9,1024,768,1,
9,1024,768,2,
9,1024,768,3,
10,1024,768,1,
10,1024,768,2,
11,1024,768,1,
11,1024,768,2,
11,1024,768,3,
12,1024,768,1,
12,1024,768,2,
12,1024,768,3,
13,1024,768,1,
13,1024,768,2,
13,1024,768,3,
14,1024,768,1,
14,1024,768,2,
14,1024,768,3,
15,1024,768,1,
15,1024,768,2,
15,1024,768,3,
16,1024,768,1,
16,1024,768,2,
16,1024,768,3,
17,1024,768,1,
17,1024,768,2,
17,1024,768,3,
18,1024,768,1,
18,1024,768,2,
18,1024,768,3,
19,958,1024,1,
19,958,1024,2,
19,958,1024,3,
20,1024,768,1,
20,1024,768,2,
21,1024,768,1,
21,1024,768,2,
21,1024,768,3,
22,1024,768,1,
22,1024,768,2,
22,1024,768,3,
23,1024,768,1,
23,1024,768,2,
23,1024,768,3,
24,1024,768,1,
24,1024,768,2,
24,1024,768,3,
25,1024,768,1,
25,1024,768,2,
25,1024,768,3,
26,1024,768,1,
26,1024,768,2,
26,1024,768,3,
27,1024,768,1,
27,1024,768,2,
27,1024,768,3,
28,1024,768,1,
28,1024,768,2,
28,1024,768,3,
29,1024,768,1,
29,1024,768,2,
29,1024,768,3,
30,1024,768,1,
30,1024,768,2,
30,1024,768,3,
31,1024,768,1,
31,1024,768,2,
31,1024,768,3,
32,1024,768,1,
32,1024,768,2,
32,1024,768,3,
33,1024,768,1,
33,1024,768,2,
33,1024,768,3,
34,1024,768,1,
34,1024,768,2,
34,1024,768,3,
35,1024,768,1,
35,1024,768,2,
35,1024,768,3,
35,1024,768,4,
36,1024,768,1,
36,1024,768,2,
36,1024,768,3,
37,1024,768,1,
37,1024,768,2,
37,1024,768,3,
38,1024,768,1,
38,1024,768,2,
38,1024,768,3,
39,1024,768,1,
39,1024,768,2,
39,1024,768,3,
40,1024,768,1,
40,1024,768,2,
40,1024,768,3,
41,1024,768,1,
41,1024,768,2,
41,1024,768,3,
42,1024,768,1,
42,1024,768,2,
42,1024,768,3,
42,1024,768,4,
43,1024,768,1,
43,1024,768,2,
43,1024,768,3,
44,1024,768,1,
44,1024,768,2,
44,1024,768,3,
45,960,1280,1,
45,960,1280,2,
45,960,1280,3,
46,1024,768,1,
46,1024,768,2,
46,1024,768,3,
46,1024,768,4,
47,1024,768,1,
47,1024,768,2,
47,1024,768,3,
48,1024,768,1,
48,1024,768,2,
48,1024,768,3,
49,1024,768,1,
49,1024,768,2,
49,1024,768,3,
49,1024,768,4,
50,1024,768,1,
50,1024,768,2,
50,1024,768,3,
50,1024,768,4,
